member_id,age,gender,lifetime_value,days_since_last_purchase,avg_order_value,purchase_frequency,email_engagement,event_timestamp,grp,outcome
member_0000,56,M,2932.40183151256,15.810118443352387,79.7099435297622,4,0.9902225346150739,2024-11-07 01:20:40.081480,control,1
member_0001,69,M,9782.919867683755,11.1848917658485,74.16070272489023,4,0.2094067139499336,2024-08-19 01:20:40.081489,treatment,1
member_0002,46,M,37306.857125235845,33.914295694761044,32.84036620506968,1,0.01177987628664201,2025-02-01 01:20:40.081492,control,1
member_0003,32,F,1753.0829927682669,27.92532738017507,48.32551891994658,2,0.9974229390535542,2025-01-04 01:20:40.081494,treatment,1
member_0004,60,M,1827.2375274556712,13.604720596766752,53.53557339375423,3,0.28107388544511314,2025-07-07 01:20:40.081496,treatment,1
member_0005,25,M,8468.942073487047,7.372894476727448,51.04724660002632,2,0.6680194525125599,2025-05-12 01:20:40.081498,treatment,1
member_0006,38,M,5895.186736837865,132.7755092809359,64.51707924747043,2,0.1766823141763052,2024-10-07 01:20:40.081499,treatment,0
member_0007,56,F,18896.033772830015,18.15417817395881,111.68510968925091,0,0.5802285321991417,2025-01-16 01:20:40.081501,treatment,1
member_0008,36,F,5345.0607295231475,34.968943155579744,93.77359974981954,3,0.9040349864545593,2024-10-07 01:20:40.081503,control,1
member_0009,40,M,2081.216607619346,4.543982462840476,28.329124317422206,2,0.3201811674284386,2024-10-10 01:20:40.081505,treatment,1
member_0010,28,M,5381.136255117809,19.94202246806762,74.51757437022935,3,0.6702539760443592,2025-06-16 01:20:40.081507,treatment,1
member_0011,28,M,9033.575993454338,0.8376888726877594,106.10897794090313,2,0.1879035887984165,2024-10-23 01:20:40.081509,control,0
member_0012,41,M,6771.528942143129,21.123521084121062,66.24793273268956,3,0.6247953987187252,2024-08-22 01:20:40.081511,control,0
member_0013,53,F,4950.649361534822,99.74159965536445,94.20659715220465,2,0.33645035181751015,2024-12-11 01:20:40.081513,treatment,1
member_0014,57,F,8661.772779790168,14.54531834384226,149.32650583553786,2,0.21120825858795167,2024-08-30 01:20:40.081515,control,1
member_0015,41,F,9597.861482927312,1.193301623243494,91.09061434006466,2,0.31318205070363514,2025-04-02 01:20:40.081516,treatment,1
member_0016,20,F,11874.624306292502,0.943351341775096,61.84642511037656,3,0.17884106850779935,2025-01-13 01:20:40.081518,control,1
member_0017,39,M,5702.784752500122,14.730040878902445,92.06954699301768,2,0.9019161078378828,2024-08-20 01:20:40.081520,control,0
member_0018,19,M,2522.18765174604,5.231492215533926,58.70024593675019,1,0.39718688631712884,2025-02-18 01:20:40.081522,treatment,1
member_0019,41,M,3452.015997399042,0.7088723124360169,55.25459595491097,1,0.24527930497436734,2025-04-02 01:20:40.081524,control,1
member_0020,61,F,9961.75925001116,42.34388712428731,45.80040263062292,3,0.4484078410159329,2025-05-30 01:20:40.081525,treatment,1
member_0021,47,M,1316.9376115916748,18.40364113361446,119.3077965469941,0,0.32053616680649555,2025-04-20 01:20:40.081527,control,1
member_0022,55,F,4309.914342941904,10.242815184880069,36.26255503134007,0,0.744419253813326,2024-09-10 01:20:40.081529,control,1
member_0023,19,F,2011.550682961353,69.1025180796463,117.47010343276386,3,0.9712199118854944,2025-03-09 01:20:40.081531,control,1
member_0024,38,M,3067.8885122791708,3.7036627049359594,70.1006496778684,2,0.4380336566976468,2024-10-31 01:20:40.081533,treatment,1
member_0025,50,M,10704.846508351942,93.65167644422924,27.122046268361775,2,0.8610333999722404,2024-09-05 01:20:40.081535,treatment,1
member_0026,29,M,3608.686259365982,11.304874064715788,65.61633318878955,0,0.5658630735596195,2025-02-19 01:20:40.081537,control,1
member_0027,39,F,3122.64771696734,65.78601406704324,19.10570050292707,2,0.15723566509423348,2025-05-05 01:20:40.081538,treatment,1
member_0028,61,M,765.2050667533625,27.71025362054317,74.64578123193745,1,0.6906227420813416,2025-02-26 01:20:40.081540,treatment,1
member_0029,42,F,6287.089764189642,52.58320654129152,84.99698127896043,2,0.5134344971258201,2025-06-19 01:20:40.081542,treatment,1
member_0030,66,M,5684.418880330352,124.07968788000846,40.6021906550897,3,0.6506065232521034,2025-06-17 01:20:40.081544,control,0
member_0031,44,F,25932.563171633385,10.20740894695835,58.07723995653206,1,0.889687412571665,2024-10-18 01:20:40.081545,treatment,1
member_0032,59,F,2191.2375730435574,97.43020997878965,145.0500299249393,5,0.4404345706560461,2025-01-23 01:20:40.081547,control,1
