user_id,age,income,education_level,region,credit_score,num_products,event_timestamp,approved
user_0000,56,25903.30519613641,high_school,north,337,1,2025-03-06 01:20:40.045775,0
user_0001,69,53051.954538008344,bachelor,south,810,1,2024-07-25 01:20:40.045786,1
user_0002,46,38654.73882073545,phd,west,719,3,2025-05-23 01:20:40.045789,1
user_0003,32,28666.19435603489,master,west,468,2,2024-10-08 01:20:40.045791,1
user_0004,60,40301.4067363621,high_school,east,642,4,2024-10-24 01:20:40.045793,1
user_0005,25,33776.779945784074,phd,east,605,0,2024-12-13 01:20:40.045795,0
user_0006,38,75307.12452608848,phd,east,841,2,2024-09-29 01:20:40.045797,0
user_0007,56,63224.59635424176,bachelor,north,836,1,2025-06-03 01:20:40.045799,1
user_0008,36,49880.41038025074,phd,west,411,1,2025-05-03 01:20:40.045801,1
user_0009,40,72199.1620833504,bachelor,south,710,1,2024-07-31 01:20:40.045803,1
user_0010,28,51160.524614714275,master,east,505,0,2024-10-11 01:20:40.045805,1
user_0011,28,37080.73698007604,bachelor,south,484,1,2024-08-24 01:20:40.045807,0
user_0012,41,72846.86115904486,high_school,south,681,2,2024-11-16 01:20:40.045809,0
user_0013,53,58083.65065526988,bachelor,east,795,3,2025-03-08 01:20:40.045811,1
user_0014,57,34441.30768510315,high_school,west,678,5,2024-07-31 01:20:40.045812,0
user_0015,41,47144.91982874588,bachelor,east,346,3,2025-01-03 01:20:40.045814,0
user_0016,20,36865.72619922864,phd,south,827,2,2025-06-14 01:20:40.045816,0
user_0017,39,29258.004035534956,master,east,803,4,2025-04-01 01:20:40.045818,1
user_0018,19,63892.66321297462,high_school,south,321,3,2024-12-24 01:20:40.045820,1
user_0019,41,78641.24960705196,bachelor,south,512,2,2025-07-15 01:20:40.045821,1
user_0020,61,29021.486392712883,bachelor,east,609,1,2024-11-13 01:20:40.045823,0
user_0021,47,58444.538550358564,bachelor,north,571,1,2025-05-05 01:20:40.045827,0
user_0022,55,40240.361463172594,phd,east,501,4,2024-09-13 01:20:40.045828,1
user_0023,19,42693.11924352956,phd,north,331,5,2025-07-01 01:20:40.045830,0
