user_id,product_id,event_timestamp,session_duration,page_views,outcome
u1,p1,2024-01-02T00:00:00,120,5,0
u2,p2,2024-01-02T01:00:00,60,3,1
u3,p3,2024-01-02T02:00:00,240,8,0
u4,p4,2024-01-02T03:00:00,180,6,1
u5,p5,2024-01-02T04:00:00,90,2,0
u6,p6,2024-01-02T05:00:00,75,4,1
u7,p7,2024-01-02T06:00:00,130,5,0
u8,p8,2024-01-02T07:00:00,110,7,1
u9,p9,2024-01-02T08:00:00,95,3,0
u10,p10,2024-01-02T09:00:00,65,2,1
u11,p11,2024-01-02T10:00:00,200,9,0
u12,p12,2024-01-02T11:00:00,50,1,1
u13,p13,2024-01-02T12:00:00,140,6,0
u14,p14,2024-01-02T13:00:00,155,7,1
u15,p15,2024-01-02T14:00:00,210,10,0
u16,p16,2024-01-02T15:00:00,170,8,1
u17,p17,2024-01-02T16:00:00,85,4,0
u18,p18,2024-01-02T17:00:00,95,5,1
u19,p19,2024-01-02T18:00:00,125,6,0
u20,p20,2024-01-02T19:00:00,135,7,1
u21,p21,2024-01-02T20:00:00,145,5,0
u22,p22,2024-01-02T21:00:00,155,6,1
u23,p23,2024-01-02T22:00:00,165,7,0
u24,p24,2024-01-02T23:00:00,175,8,1
u25,p25,2024-01-03T00:00:00,185,9,0
u26,p26,2024-01-03T01:00:00,195,10,1
u27,p27,2024-01-03T02:00:00,205,6,0
u28,p28,2024-01-03T03:00:00,215,7,1
u29,p29,2024-01-03T04:00:00,225,8,0
u30,p30,2024-01-03T05:00:00,235,9,1
u31,p31,2024-01-03T06:00:00,245,10,0
u32,p32,2024-01-03T07:00:00,255,5,1
u33,p33,2024-01-03T08:00:00,265,4,0
u34,p34,2024-01-03T09:00:00,275,3,1
u35,p35,2024-01-03T10:00:00,285,2,0
u36,p36,2024-01-03T11:00:00,295,1,1
u37,p37,2024-01-03T12:00:00,305,5,0
u38,p38,2024-01-03T13:00:00,315,6,1
u39,p39,2024-01-03T14:00:00,325,7,0
u40,p40,2024-01-03T15:00:00,335,8,1
u41,p41,2024-01-03T16:00:00,345,9,0
u42,p42,2024-01-03T17:00:00,355,10,1
u43,p43,2024-01-03T18:00:00,365,4,0
u44,p44,2024-01-03T19:00:00,375,3,1
u45,p45,2024-01-03T20:00:00,385,2,0
u46,p46,2024-01-03T21:00:00,395,1,1
u47,p47,2024-01-03T22:00:00,405,5,0
u48,p48,2024-01-03T23:00:00,415,6,1
u49,p49,2024-01-04T00:00:00,425,7,0
u50,p50,2024-01-04T01:00:00,435,8,1
u51,p51,2024-01-04T02:00:00,445,9,0
u52,p52,2024-01-04T03:00:00,455,10,1
u53,p53,2024-01-04T04:00:00,465,5,0
u54,p54,2024-01-04T05:00:00,475,6,1
u55,p55,2024-01-04T06:00:00,485,7,0
u56,p56,2024-01-04T07:00:00,495,8,1
u57,p57,2024-01-04T08:00:00,505,9,0
u58,p58,2024-01-04T09:00:00,515,10,1
u59,p59,2024-01-04T10:00:00,525,5,0
u60,p60,2024-01-04T11:00:00,535,6,1 
