customer_id,transaction_date,age,income,credit_score,purchase_frequency,discount_used,purchase_amount
1,2024-01-01,25,50000,720,5,1,125.50
2,2024-01-01,30,60000,680,8,0,89.25
3,2024-01-01,35,75000,750,12,1,234.75
4,2024-01-01,28,55000,640,3,0,67.80
5,2024-01-01,32,65000,710,7,1,156.30
6,2024-01-02,29,58000,695,6,0,98.45
7,2024-01-02,31,62000,725,9,1,187.60
8,2024-01-02,26,52000,660,4,0,73.20
9,2024-01-02,33,68000,740,11,1,203.85
10,2024-01-02,27,54000,675,5,0,92.15
11,2024-01-03,34,70000,760,13,1,267.40
12,2024-01-03,24,48000,620,2,0,45.60
13,2024-01-03,36,72000,780,15,1,298.75
14,2024-01-03,30,60000,700,7,0,112.30
15,2024-01-03,28,56000,685,6,1,134.25
16,2024-01-04,22,45000,600,1,0,32.80
17,2024-01-04,38,78000,800,18,1,345.90
18,2024-01-04,31,64000,715,8,1,178.45
19,2024-01-04,29,59000,690,6,0,105.60
20,2024-01-04,33,67000,735,10,1,198.30
21,2024-01-05,35,73000,765,14,1,287.65
22,2024-01-05,27,53000,670,4,0,78.90
23,2024-01-05,32,66000,720,9,1,189.75
24,2024-01-05,26,51000,655,3,0,69.40
25,2024-01-05,34,69000,745,12,1,256.80
