customer_id,analysis_date,total_spend,visit_frequency,avg_session_duration,product_categories,loyalty_score,recency_days
1,2024-01-01,1250.75,15,45.2,3,0.85,5
2,2024-01-01,340.20,8,22.1,1,0.42,12
3,2024-01-01,2890.50,28,67.8,5,0.93,2
4,2024-01-01,180.30,4,15.6,1,0.25,25
5,2024-01-01,1675.80,19,52.3,4,0.78,7
6,2024-01-01,520.45,10,28.9,2,0.54,15
7,2024-01-01,3450.90,35,78.4,6,0.96,1
8,2024-01-01,95.60,2,8.2,1,0.15,45
9,2024-01-01,2120.35,24,61.7,4,0.87,3
10,2024-01-01,765.20,12,35.4,2,0.61,10
11,2024-01-01,4200.80,42,85.9,7,0.98,1
12,2024-01-01,220.90,5,18.7,1,0.33,20
13,2024-01-01,1890.45,21,56.8,4,0.82,6
14,2024-01-01,145.70,3,12.4,1,0.22,30
15,2024-01-01,2750.60,29,72.1,5,0.91,2
16,2024-01-01,680.85,11,31.2,2,0.58,13
17,2024-01-01,3890.25,38,81.6,6,0.97,1
18,2024-01-01,380.40,7,25.8,2,0.46,18
19,2024-01-01,1450.75,16,48.9,3,0.74,8
20,2024-01-01,85.50,2,7.5,1,0.12,50
21,2024-01-01,2340.90,26,64.3,5,0.89,4
22,2024-01-01,490.35,9,27.6,2,0.51,16
23,2024-01-01,3120.70,32,76.2,6,0.94,2
24,2024-01-01,175.80,4,14.8,1,0.28,35
25,2024-01-01,1980.55,22,58.4,4,0.84,5
